,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
5791,0.06349206349206349,0.9750000000000001,0.0,False,0.0,0.04175915649278579,1.0,0,1,0,0,1
5792,0.0,1.0,0.0,True,0.0,0.024694783573806882,1.0,1,0,0,1,0
5793,0.12698412698412698,0.9750000000000001,0.133,False,0.467,0.12167036625971143,0.9750000000000001,0,0,1,0,1
5794,0.047619047619047616,0.8999999999999999,0.0,False,0.5,0.02788568257491676,0.95,0,0,1,0,1
5795,0.07936507936507936,1.0,0.0,False,0.7140000000000001,0.0661764705882353,0.9750000000000001,1,0,0,0,1
5796,0.015873015873015872,1.0,0.0,False,1.0,0.014567147613762488,1.0,0,1,0,0,1
5797,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.4200887902330744,1.0,0,0,1,0,1
5798,0.015873015873015872,1.0,0.0,True,1.0,0.3215871254162042,1.0,1,0,0,1,0
5799,0.0,0.375,0.0,False,0.5,0.07755271920088791,0.75,0,0,1,1,0
5800,0.015873015873015872,1.0,0.0,True,0.0,0.16426193118756938,1.0,0,0,1,0,1
5801,0.031746031746031744,1.0,0.0,False,0.0,0.17008879023307436,1.0,1,0,0,0,1
5802,0.0,1.0,0.0,False,0.33299999999999996,0.09891786903440622,1.0,0,0,1,1,0
5803,0.015873015873015872,1.0,0.0,False,1.0,0.03981687014428413,1.0,0,0,1,0,1
5804,0.015873015873015872,0.875,0.0,True,1.0,0.10932297447280799,1.0,0,0,1,0,1
5805,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.07741398446170922,1.0,0,0,1,1,0
5806,0.031746031746031744,0.8500000000000001,0.0,False,0.6,0.03315760266370699,0.65,1,0,0,1,0
5807,0.047619047619047616,1.0,0.0,True,0.33299999999999996,0.08157602663706992,0.925,0,0,1,0,1
5808,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.08795782463928968,0.75,0,1,0,0,1
5809,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.04495005549389568,1.0,1,0,0,0,1
5810,0.015873015873015872,1.0,0.154,False,0.6920000000000001,0.03440621531631521,1.0,0,1,0,0,1
5811,0.0,0.7,0.133,True,0.6,0.058407325194228636,1.0,0,0,1,0,1
5812,0.015873015873015872,0.675,0.0,False,0.2,0.03718091009988902,0.95,0,0,1,0,1
5813,0.0,0.9750000000000001,1.0,False,1.0,0.03579356270810211,1.0,0,0,1,0,1
5814,0.0,0.9750000000000001,0.0,False,1.0,0.3769422863485017,1.0,1,0,0,0,1
5815,0.0,0.9750000000000001,0.0,False,1.0,0.03815205327413985,1.0,0,0,1,0,1
5816,0.0,0.9750000000000001,1.0,False,1.0,0.01526082130965594,1.0,0,0,1,0,1
5817,0.031746031746031744,0.875,0.28600000000000003,True,0.0,0.03773584905660377,0.9750000000000001,0,1,0,1,0
5818,0.031746031746031744,0.75,0.5,False,1.0,0.025110987791342954,0.75,1,0,0,1,0
5819,0.0,0.5,0.25,False,0.75,0.12180910099889011,0.875,1,0,0,1,0
5820,0.1111111111111111,0.7,0.0,True,0.731,0.03412874583795782,0.8,0,0,1,1,0
5821,0.14285714285714285,0.825,0.036000000000000004,False,0.7140000000000001,0.04925083240843507,0.8500000000000001,0,0,1,0,1
5822,0.0,1.0,0.0,True,0.0,0.2502774694783574,1.0,0,0,1,1,0
5823,0.12698412698412698,0.95,0.051,True,0.667,0.02622086570477248,0.925,1,0,0,0,1
5824,0.14285714285714285,0.44999999999999996,0.0,False,0.5,0.03995560488346282,0.875,0,0,1,0,1
5825,0.015873015873015872,1.0,0.0,False,0.0,0.06298557158712542,1.0,0,0,1,1,0
5826,0.015873015873015872,0.5,0.0,False,0.0,0.03981687014428413,0.75,0,0,1,1,0
5827,0.0,0.25,0.667,True,1.0,0.1784128745837958,0.925,0,1,0,0,1
5828,0.015873015873015872,0.925,0.0,True,0.8570000000000001,0.03260266370699223,0.925,1,0,0,0,1
5829,0.1111111111111111,0.675,0.038,False,0.5770000000000001,0.07547169811320756,0.8999999999999999,0,0,1,0,1
5830,0.0,0.875,0.0,True,1.0,0.4328523862375139,1.0,1,0,0,1,0
5831,0.09523809523809523,1.0,0.0,True,0.667,0.060349611542730296,1.0,0,0,1,0,1
5832,0.1111111111111111,0.675,0.0,True,0.7859999999999999,0.045782463928967815,0.925,1,0,0,0,1
5833,0.0,0.5,0.0,True,1.0,0.025249722530521646,1.0,1,0,0,0,1
5834,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.04078801331853496,1.0,1,0,0,0,1
5835,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.018035516093229745,1.0,0,0,1,0,1
5836,0.0,1.0,0.0,False,1.0,0.018451720310765817,1.0,1,0,0,1,0
5837,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.014844617092119868,1.0,0,0,1,0,1
5838,0.015873015873015872,1.0,0.25,False,1.0,0.08310210876803552,1.0,1,0,0,0,1
5839,0.015873015873015872,0.95,0.0,True,0.7240000000000001,0.02746947835738069,0.925,1,0,0,0,1
5840,0.0,0.9750000000000001,0.0,False,1.0,0.08324084350721421,1.0,0,0,1,0,1
5841,0.031746031746031744,0.95,0.318,True,0.5,0.03523862375138735,0.8999999999999999,0,1,0,0,1
5842,0.1111111111111111,0.95,0.0,True,0.64,0.033296337402885685,0.8,0,0,1,0,1
5843,0.031746031746031744,0.75,0.5,False,1.0,0.02899556048834628,1.0,0,0,1,1,0
5844,0.031746031746031744,1.0,0.0,False,0.556,0.05341287458379579,1.0,0,0,1,0,1
5845,0.0,1.0,0.111,True,0.667,0.1839622641509434,0.95,0,1,0,0,1
5846,0.031746031746031744,1.0,0.0,False,0.667,0.05202552719200888,1.0,1,0,0,0,1
5847,0.015873015873015872,0.75,0.0,False,1.0,0.05826859045504995,1.0,0,0,1,1,0
5848,0.015873015873015872,1.0,0.0,False,1.0,0.17397336293007767,1.0,0,1,0,0,1
5849,0.0,1.0,0.0,False,1.0,0.09600443951165372,1.0,1,0,0,0,1
5850,0.015873015873015872,1.0,0.0,False,1.0,0.14789123196448392,1.0,0,1,0,0,1
5851,0.0,0.9750000000000001,0.0,False,0.667,0.12153163152053274,0.925,0,0,1,1,0
5852,0.06349206349206349,1.0,0.0,True,0.7140000000000001,0.11681465038845727,1.0,0,0,1,1,0
5853,0.14285714285714285,1.0,0.0,False,0.8890000000000001,0.055632630410654825,0.8500000000000001,1,0,0,1,0
5854,0.015873015873015872,0.875,0.0,False,1.0,0.11417869034406217,1.0,0,1,0,1,0
5855,0.0,1.0,0.0,False,0.0,0.0069367369589345175,1.0,0,0,1,1,0
5856,0.015873015873015872,0.9750000000000001,1.0,False,0.0,0.10516093229744729,1.0,0,0,1,0,1
5857,0.0,0.9750000000000001,0.0,False,1.0,0.11140399556048834,0.825,1,0,0,0,1
5858,0.0,0.9750000000000001,0.0,True,1.0,0.16731409544950057,1.0,1,0,0,0,1
5859,0.031746031746031744,1.0,0.0,True,1.0,0.18423973362930077,1.0,0,1,0,0,1
5860,0.06349206349206349,0.825,0.111,False,0.444,0.14747502774694785,0.8500000000000001,0,0,1,0,1
5861,0.0,0.9750000000000001,0.0,False,0.0,0.040094339622641514,1.0,0,0,1,1,0
5862,0.14285714285714285,0.95,0.033,True,0.7000000000000001,0.07144839067702553,0.95,0,0,1,0,1
5863,0.047619047619047616,0.875,0.0,False,1.0,0.24417314095449505,1.0,0,0,1,0,1
5864,0.015873015873015872,0.675,0.14300000000000002,False,0.8570000000000001,0.09558823529411764,0.8500000000000001,1,0,0,0,1
5865,0.0,1.0,0.0,False,0.5,0.08254716981132076,1.0,0,1,0,0,1
5866,0.047619047619047616,0.375,0.0,True,0.25,0.052580466148723644,0.75,0,0,1,1,0
5867,0.09523809523809523,0.7749999999999999,0.02,True,0.8240000000000001,0.05119311875693674,0.925,0,0,1,0,1
5868,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.15607658157602664,1.0,1,0,0,1,0
5869,0.0,0.9750000000000001,0.0,False,1.0,0.05202552719200888,1.0,0,0,1,0,1
5870,0.047619047619047616,0.575,0.0,False,0.667,0.10266370699223086,0.75,0,0,1,0,1
5871,0.0,0.95,0.0,True,1.0,0.08962264150943397,0.625,1,0,0,0,1
5872,0.0,0.9750000000000001,0.0,False,0.0,0.0359322974472808,1.0,0,1,0,1,0
5873,0.047619047619047616,1.0,0.33299999999999996,True,0.667,0.06687014428412875,1.0,1,0,0,0,1
5874,0.0,1.0,0.5,False,0.0,0.041065482796892344,0.95,0,0,1,0,1
5875,0.015873015873015872,1.0,0.0,False,1.0,0.03440621531631521,1.0,0,1,0,0,1
5876,0.0,0.75,0.0,True,0.5,0.09600443951165372,1.0,0,1,0,1,0
5877,0.031746031746031744,1.0,0.0,False,0.5,0.03079911209766926,1.0,0,1,0,0,1
5878,0.0,0.9750000000000001,1.0,False,0.0,0.010543840177580466,0.75,1,0,0,0,1
5879,0.047619047619047616,0.925,0.0,True,0.364,0.06465038845726971,1.0,0,0,1,1,0
5880,0.0,0.9750000000000001,0.0,False,0.0,0.09309100998890123,1.0,1,0,0,1,0
5881,0.015873015873015872,1.0,0.0,True,0.833,0.19381243063263043,1.0,1,0,0,0,1
5882,0.0,0.55,0.2,False,1.0,0.054800221975582694,1.0,0,0,1,0,1
5883,0.031746031746031744,1.0,0.0,False,0.0,0.0704772475027747,1.0,0,0,1,0,1
5884,0.015873015873015872,1.0,0.0,False,1.0,0.08546059933407325,1.0,0,0,1,0,1
5885,0.06349206349206349,0.8500000000000001,0.107,False,0.321,0.03399001109877914,1.0,0,1,0,0,1
5886,0.015873015873015872,0.75,0.0,True,0.6,0.13970588235294118,0.95,0,0,1,0,1
5887,0.4444444444444444,0.825,0.01,True,0.698,0.03426748057713652,0.875,0,0,1,0,1
5888,0.031746031746031744,1.0,0.0,True,0.625,0.019561598224195342,0.8999999999999999,1,0,0,1,0
5889,0.14285714285714285,0.725,0.07400000000000001,False,0.222,0.04134295227524972,0.925,0,0,1,0,1
5890,0.0,0.9750000000000001,0.0,False,0.0,0.06950610432852386,1.0,1,0,0,1,0
5891,0.031746031746031744,1.0,0.0,False,1.0,0.009433962264150945,0.625,1,0,0,0,1
5892,0.42857142857142855,0.75,0.174,True,0.684,0.045366259711431746,0.8999999999999999,0,0,1,0,1
5893,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.017480577136514984,1.0,0,0,1,0,1
5894,0.015873015873015872,1.0,0.0,True,1.0,0.03079911209766926,1.0,1,0,0,1,0
5895,0.0,1.0,0.0,False,1.0,0.07241953385127636,1.0,0,1,0,0,1
5896,0.0,0.75,0.5,False,0.0,0.03579356270810211,1.0,0,0,1,0,1
5897,0.031746031746031744,1.0,0.0,False,1.0,0.1021087680355161,1.0,1,0,0,0,1
5898,0.0,1.0,0.0,True,1.0,0.16342952275249722,1.0,1,0,0,0,1
5899,0.0,1.0,0.0,False,1.0,0.14178690344062156,1.0,0,1,0,0,1
5900,0.0,0.75,0.0,True,1.0,0.24986126526082134,1.0,0,0,1,1,0
5901,0.0,0.0,0.0,True,1.0,0.018174250832408437,0.875,1,0,0,0,1
5902,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.06548279689234184,1.0,0,1,0,0,1
5903,0.031746031746031744,0.95,0.095,False,0.762,0.0402330743618202,0.95,1,0,0,0,1
5904,0.09523809523809523,0.75,0.071,True,0.643,0.017341842397336292,0.725,0,0,1,1,0
5905,0.0,0.8,0.0,True,0.3,0.03995560488346282,0.95,0,0,1,0,1
5906,0.0,1.0,0.0,False,1.0,0.19936182019977802,1.0,0,1,0,0,1
5907,0.031746031746031744,1.0,0.0,False,1.0,0.1422031076581576,1.0,1,0,0,0,1
5908,0.0,0.5,0.0,True,1.0,0.08976137624861265,1.0,1,0,0,0,1
5909,0.0,0.75,0.0,True,0.0,0.09975027746947837,1.0,0,1,0,0,1
5910,0.0,0.9750000000000001,0.0,False,0.0,0.09253607103218646,1.0,0,0,1,0,1
5911,0.0,1.0,0.0,True,1.0,0.01831298557158713,1.0,1,0,0,1,0
5912,0.0,0.9750000000000001,0.0,True,0.0,0.16467813540510542,1.0,1,0,0,0,1
5913,0.0,1.0,0.0,True,0.25,0.029827968923418425,1.0,1,0,0,0,1
5914,0.20634920634920634,0.875,0.0,False,1.0,0.10696448390677026,0.9750000000000001,0,1,0,1,0
5915,0.015873015873015872,0.825,0.0,False,0.7140000000000001,0.10418978912319644,0.825,0,0,1,0,1
5916,0.0,1.0,0.0,False,1.0,0.11903440621531632,1.0,1,0,0,0,1
5917,0.2857142857142857,1.0,0.042,True,0.662,0.044811320754716985,0.95,1,0,0,1,0
5918,0.047619047619047616,0.75,0.0,False,0.875,0.08213096559378469,0.8999999999999999,0,1,0,1,0
5919,0.015873015873015872,1.0,0.33299999999999996,False,0.33299999999999996,0.0890677025527192,1.0,0,0,1,1,0
5920,0.015873015873015872,1.0,0.0,False,0.0,0.02622086570477248,1.0,0,0,1,1,0
5921,0.0,1.0,0.25,False,0.5,0.04869589345172031,1.0,0,0,1,0,1
5922,0.0,1.0,0.0,True,0.0,0.1281908990011099,1.0,0,1,0,1,0
5923,0.07936507936507936,0.9750000000000001,0.25,False,0.625,0.03829078801331853,0.9750000000000001,1,0,0,0,1
5924,0.015873015873015872,0.875,0.0,True,0.833,0.08129855715871255,1.0,1,0,0,0,1
5925,0.031746031746031744,1.0,0.0,True,1.0,0.03246392896781354,1.0,0,0,1,0,1
5926,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.2301609322974473,1.0,0,0,1,0,1
5927,0.06349206349206349,0.95,0.167,False,0.6940000000000001,0.03607103218645949,0.9750000000000001,1,0,0,0,1
5928,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.31270810210876804,1.0,1,0,0,1,0
5929,0.0,0.75,0.0,False,1.0,0.03662597114317426,1.0,0,1,0,1,0
5930,0.0,0.875,0.0,True,1.0,0.17008879023307436,0.95,0,0,1,0,1
5931,0.047619047619047616,0.925,0.0,True,1.0,0.1954772475027747,0.95,1,0,0,0,1
5932,0.015873015873015872,1.0,0.0,True,1.0,0.16911764705882354,1.0,0,0,1,0,1
5933,0.07936507936507936,1.0,0.083,False,0.41700000000000004,0.08407325194228635,0.9750000000000001,1,0,0,1,0
5934,0.09523809523809523,1.0,0.0,True,0.5,0.0574361820199778,1.0,0,0,1,0,1
5935,0.0,0.875,0.5,True,1.0,0.30674250832408434,1.0,0,0,1,0,1
5936,0.0,1.0,0.0,False,1.0,0.05230299667036626,0.75,0,0,1,0,1
5937,0.031746031746031744,1.0,0.0,True,0.0,0.06950610432852386,1.0,0,0,1,0,1
5938,0.0,0.75,0.25,False,0.5,0.04189789123196449,0.875,1,0,0,0,1
5939,0.12698412698412698,0.8999999999999999,0.33299999999999996,False,0.429,0.05133185349611543,0.9750000000000001,0,1,0,0,1
5940,0.0,1.0,0.0,True,0.5,0.10488346281908992,0.9750000000000001,1,0,0,0,1
5941,0.015873015873015872,1.0,0.0,False,0.0,0.0806048834628191,1.0,0,0,1,1,0
5942,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.08837402885682576,1.0,1,0,0,0,1
5943,0.015873015873015872,0.8500000000000001,0.0,False,1.0,0.04300776914539401,0.95,1,0,0,0,1
5944,0.0,1.0,0.0,True,1.0,0.042591564927857935,0.9750000000000001,1,0,0,0,1
5945,0.07936507936507936,0.95,0.0,False,0.526,0.060488346281908995,0.95,1,0,0,0,1
5946,0.0,1.0,0.0,False,1.0,0.11168146503884574,0.875,0,1,0,0,1
5947,0.1111111111111111,1.0,0.0,False,0.429,0.05965593784683685,0.9750000000000001,0,0,1,1,0
5948,0.09523809523809523,0.75,0.021,True,0.875,0.05244173140954496,0.925,0,0,1,0,1
5949,0.0,0.75,0.0,False,1.0,0.06465038845726971,1.0,0,0,1,1,0
5950,0.031746031746031744,1.0,0.0,True,0.0,0.018174250832408437,0.5,0,0,1,1,0
5951,0.031746031746031744,0.925,0.0,False,0.0,0.04730854605993341,0.925,0,1,0,0,1
5952,0.0,1.0,0.0,False,1.0,0.05396781354051055,0.75,0,1,0,0,1
5953,0.0,0.75,0.0,False,1.0,0.019422863485016647,1.0,0,1,0,0,1
5954,0.031746031746031744,1.0,0.0,False,1.0,0.029689234184239736,1.0,1,0,0,0,1
5955,0.015873015873015872,1.0,0.0,True,1.0,0.25860155382907885,1.0,0,0,1,0,1
5956,0.0,1.0,0.0,False,1.0,0.1280521642619312,1.0,0,1,0,1,0
5957,0.015873015873015872,1.0,0.25,True,0.875,0.12361265260821311,1.0,0,1,0,0,1
5958,0.0,0.9750000000000001,0.0,False,0.0,0.02330743618201998,1.0,0,1,0,1,0
5959,0.015873015873015872,0.5,0.0,True,1.0,0.01623196448390677,1.0,0,0,1,1,0
5960,0.015873015873015872,1.0,0.0,False,1.0,0.427857935627081,1.0,0,0,1,0,1
5961,0.015873015873015872,1.0,0.0,False,1.0,0.14913984461709212,1.0,1,0,0,1,0
5962,0.0,1.0,0.0,False,0.0,0.0589622641509434,1.0,1,0,0,1,0
5963,0.09523809523809523,0.8,0.0,False,0.5,0.05951720310765816,0.825,0,1,0,0,1
5964,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.06867369589345172,1.0,0,0,1,1,0
5965,0.031746031746031744,1.0,0.0,False,0.5,0.02400110987791343,1.0,0,1,0,0,1
5966,0.0,1.0,0.111,True,0.33299999999999996,0.1148723640399556,0.9750000000000001,0,1,0,0,1
5967,0.0,1.0,0.5,False,1.0,0.019422863485016647,1.0,0,0,1,0,1
5968,0.031746031746031744,1.0,0.0,False,0.0,0.05188679245283019,0.95,0,0,1,1,0
5969,0.0,0.9750000000000001,0.0,False,0.0,0.043701442841287456,0.75,0,0,1,0,1
5970,0.0,0.875,0.0,True,0.0,0.10516093229744729,1.0,0,1,0,1,0
5971,0.0,1.0,0.0,True,0.5,0.024694783573806882,1.0,0,0,1,0,1
5972,0.0,0.925,0.167,False,0.833,0.07658157602663707,0.925,1,0,0,1,0
5973,0.09523809523809523,0.65,0.0,True,1.0,0.3661209766925638,1.0,0,0,1,0,1
5974,0.06349206349206349,0.75,0.0,False,1.0,0.0244173140954495,0.825,1,0,0,0,1
5975,0.0,0.875,0.0,False,1.0,0.036348501664816874,0.95,0,1,0,0,1
5976,0.06349206349206349,1.0,0.0,True,0.667,0.029966703662597117,0.825,0,0,1,0,1
5977,0.0,1.0,0.5,False,0.0,0.11293007769145395,1.0,0,1,0,0,1
5978,0.031746031746031744,1.0,0.0,True,0.0,0.017758046614872364,1.0,1,0,0,0,1
5979,0.0,0.9750000000000001,0.0,True,1.0,0.04356270810210877,1.0,1,0,0,0,1
5980,0.0,1.0,0.0,True,0.0,0.0993340732519423,1.0,1,0,0,0,1
5981,0.047619047619047616,1.0,0.0,True,0.5,0.21947835738068813,0.75,0,0,1,0,1
5982,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.10460599334073252,1.0,1,0,0,0,1
5983,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.01137624861265261,0.0,0,0,1,1,0
5984,0.19047619047619047,0.925,0.046,True,0.708,0.03926193118756937,0.9750000000000001,0,1,0,0,1
5985,0.015873015873015872,0.75,0.0,True,0.667,0.07214206437291898,0.575,0,0,1,0,1
5986,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.38665371809101,1.0,1,0,0,0,1
5987,0.0,0.9750000000000001,0.0,False,1.0,0.25679800221975585,1.0,0,0,1,0,1
5988,0.015873015873015872,0.5,0.0,False,0.0,0.028856825749167595,0.5,0,0,1,0,1
5989,0.0,1.0,0.0,True,0.25,0.12832963374028858,0.825,0,0,1,1,0
5990,0.06349206349206349,0.8999999999999999,0.0,True,0.538,0.04328523862375139,0.9750000000000001,0,1,0,0,1
5991,0.015873015873015872,1.0,0.0,True,0.0,0.0704772475027747,1.0,0,1,0,1,0
5992,0.0,0.75,0.0,False,0.375,0.07672031076581577,0.8500000000000001,0,1,0,0,1
5993,0.015873015873015872,1.0,0.0,False,1.0,0.09128745837957825,1.0,0,0,1,0,1
5994,0.047619047619047616,0.825,0.115,False,0.6920000000000001,0.0517480577136515,0.925,1,0,0,1,0
5995,0.06349206349206349,0.9750000000000001,0.091,True,1.0,0.01859045504994451,1.0,0,0,1,1,0
5996,0.015873015873015872,0.75,0.25,False,0.5,0.04550499445061044,1.0,0,0,1,0,1
5997,0.6031746031746031,0.9750000000000001,0.034,False,0.718,0.06936736958934517,0.9750000000000001,0,1,0,0,1
5998,0.0,1.0,0.0,False,1.0,0.18465593784683687,1.0,0,0,1,1,0
5999,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.039539400665926754,1.0,1,0,0,1,0
6000,0.07936507936507936,1.0,0.129,True,0.5479999999999999,0.03246392896781354,0.8999999999999999,1,0,0,0,1
6001,0.047619047619047616,1.0,0.0,True,0.6,0.024278579356270813,0.875,1,0,0,0,1
6002,0.015873015873015872,1.0,0.0,False,0.0,0.06936736958934517,1.0,0,0,1,0,1
6003,0.015873015873015872,0.75,0.0,False,0.0,0.06256936736958935,0.75,0,0,1,1,0
6004,0.047619047619047616,1.0,0.0,False,0.33299999999999996,0.033851276359600446,1.0,0,0,1,0,1
6005,0.031746031746031744,0.75,0.5,False,1.0,0.0445338512763596,1.0,1,0,0,1,0
6006,0.031746031746031744,0.95,0.045,True,0.909,0.042175360710321866,0.95,0,0,1,0,1
6007,0.0,1.0,0.0,False,1.0,0.26096004439511655,1.0,0,1,0,0,1
6008,0.0,0.9750000000000001,0.0,False,0.0,0.13568257491675914,1.0,1,0,0,0,1
6009,0.015873015873015872,1.0,0.0,False,0.0,0.057852386237513875,1.0,0,0,1,1,0
6010,0.1111111111111111,0.825,0.0,False,0.588,0.02705327413984462,0.95,0,0,1,0,1
6011,0.015873015873015872,0.75,0.0,False,1.0,0.13734739178690344,1.0,0,0,1,0,1
6012,0.015873015873015872,1.0,0.222,False,0.611,0.05937846836847947,0.9750000000000001,0,1,0,0,1
6013,0.0,0.75,0.0,False,0.4,0.054800221975582694,0.8999999999999999,0,0,1,0,1
6014,0.0,1.0,0.0,False,1.0,0.0,1.0,0,0,1,1,0
6015,0.09523809523809523,0.95,0.163,False,0.531,0.04051054384017758,0.925,1,0,0,0,1
6016,0.031746031746031744,0.825,0.125,False,0.75,0.03579356270810211,0.8999999999999999,0,0,1,0,1
6017,0.06349206349206349,1.0,0.0,False,0.5710000000000001,0.06534406215316316,1.0,1,0,0,0,1
6018,0.0,1.0,0.0,False,1.0,0.024556048834628193,1.0,0,1,0,1,0
6019,0.0,0.9750000000000001,0.0,True,1.0,0.03870699223085461,1.0,0,0,1,1,0
6020,0.3492063492063492,0.9750000000000001,0.168,True,0.726,0.044395116537180916,0.9750000000000001,0,1,0,1,0
6021,0.0,1.0,0.0,True,0.6,0.07422308546059933,1.0,0,0,1,0,1
6022,0.031746031746031744,1.0,0.0,True,1.0,0.06978357380688124,1.0,0,1,0,1,0
6023,0.0,1.0,0.0,False,1.0,0.03565482796892342,1.0,0,1,0,0,1
6024,0.0,1.0,0.0,False,1.0,0.023584905660377364,1.0,0,1,0,0,1
6025,0.0,0.925,0.0,True,0.7859999999999999,0.08892896781354051,1.0,0,0,1,1,0
6026,0.015873015873015872,1.0,0.0,False,0.0,0.02857935627081021,1.0,1,0,0,0,1
6027,0.015873015873015872,1.0,0.0,False,1.0,0.43312985571587126,1.0,0,0,1,0,1
6028,0.2222222222222222,0.925,0.19100000000000003,True,0.489,0.0704772475027747,0.8999999999999999,0,0,1,0,1
6029,0.25396825396825395,0.875,0.16399999999999998,True,0.782,0.08629300776914539,0.9750000000000001,0,1,0,0,1
6030,0.0,1.0,0.0,False,0.0,0.10266370699223086,1.0,1,0,0,0,1
6031,0.047619047619047616,0.375,0.0,False,1.0,0.060904550499445056,1.0,0,0,1,1,0
6032,0.0,1.0,0.0,True,0.667,0.097669256381798,1.0,1,0,0,0,1
6033,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.02746947835738069,1.0,1,0,0,0,1
6034,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.014844617092119868,1.0,0,0,1,0,1
6035,0.19047619047619047,0.9750000000000001,0.17,True,0.511,0.031215316315205327,0.925,1,0,0,0,1
6036,0.06349206349206349,0.95,0.0,True,0.5,0.12749722530521643,0.825,0,0,1,1,0
6037,0.015873015873015872,0.5,0.0,False,1.0,0.05771365149833519,0.5,1,0,0,0,1
6038,0.0,0.875,0.0,False,0.5,0.07505549389567148,1.0,0,0,1,0,1
6039,0.031746031746031744,0.95,0.4,False,1.0,0.12874583795782463,1.0,0,0,1,1,0
6040,0.14285714285714285,1.0,0.0,True,0.667,0.04397891231964484,0.8999999999999999,1,0,0,0,1
6041,0.047619047619047616,0.9750000000000001,0.33299999999999996,True,0.8890000000000001,0.029550499445061044,0.9750000000000001,0,1,0,0,1
6042,0.015873015873015872,1.0,0.0,False,1.0,0.07033851276359601,1.0,0,1,0,0,1
6043,0.031746031746031744,1.0,0.0,True,1.0,0.20241398446170922,1.0,0,1,0,0,1
6044,0.031746031746031744,0.75,0.0,False,0.5,0.060904550499445056,0.75,0,0,1,1,0
6045,0.07936507936507936,0.75,0.33299999999999996,True,0.75,0.09045504994450611,0.95,1,0,0,0,1
6046,0.015873015873015872,1.0,0.0,False,0.0,0.04189789123196449,1.0,1,0,0,1,0
6047,0.20634920634920634,0.75,0.0,True,0.691,0.055355160932297455,0.925,0,0,1,0,1
6048,0.0,1.0,0.0,False,1.0,0.12902330743618204,1.0,0,0,1,0,1
6049,0.031746031746031744,0.625,0.0,True,0.33299999999999996,0.1021087680355161,0.925,0,1,0,0,1
6050,0.015873015873015872,1.0,0.0,False,0.0,0.04189789123196449,1.0,0,0,1,0,1
6051,0.14285714285714285,0.95,0.057,True,0.7709999999999999,0.02275249722530522,0.95,1,0,0,0,1
6052,0.09523809523809523,0.825,0.091,False,1.0,0.07214206437291898,0.9750000000000001,0,1,0,1,0
6053,0.047619047619047616,0.875,0.171,True,0.6,0.04273029966703663,0.9750000000000001,0,0,1,0,1
6054,0.047619047619047616,1.0,0.0,True,0.33299999999999996,0.042175360710321866,1.0,0,0,1,1,0
6055,0.06349206349206349,1.0,0.0,False,1.0,0.024694783573806882,1.0,0,0,1,1,0
6056,0.031746031746031744,0.825,0.0,False,0.75,0.04605993340732519,0.875,0,0,1,1,0
6057,0.0,1.0,0.0,False,1.0,0.03509988901220866,1.0,1,0,0,1,0
6058,0.031746031746031744,1.0,0.0,False,1.0,0.054800221975582694,1.0,0,0,1,0,1
6059,0.015873015873015872,1.0,0.0,False,1.0,0.09503329633740289,1.0,1,0,0,0,1
6060,0.0,1.0,0.0,False,1.0,0.055077691453940064,1.0,1,0,0,0,1
6061,0.031746031746031744,0.95,0.0,False,0.667,0.17050499445061043,0.95,0,0,1,0,1
6062,0.0,1.0,0.0,False,1.0,0.19131520532741397,1.0,0,1,0,0,1
6063,0.015873015873015872,0.8500000000000001,0.1,True,1.0,0.056742508324084354,0.875,1,0,0,0,1
6064,0.031746031746031744,0.8500000000000001,0.125,True,0.5,0.07963374028856826,0.875,0,1,0,0,1
6065,0.0,0.9750000000000001,0.0,False,1.0,0.037458379578246395,1.0,0,1,0,0,1
6066,0.031746031746031744,1.0,0.0,True,0.2,0.04286903440621532,0.75,1,0,0,0,1
6067,0.031746031746031744,1.0,0.25,False,0.0,0.0115149833518313,1.0,0,0,1,0,1
6068,0.0,1.0,0.0,True,0.5,0.35321864594894564,1.0,1,0,0,1,0
